414.04,1794.7852807732
414.15,1794.7852807732
414.28,1794.7852807732
414.39,1794.7852807732
414.5,1793.5366720475
414.62,1793.5366720475
414.73,1793.5366720475
414.85,1793.5366720475
414.96,1793.5366720475
415.07,1794.7852807732
415.2,1794.7852807732
415.31,1794.7852807732
415.42,1793.5366720475
415.54,1793.5366720475
415.65,1793.5366720475
415.77,1791.039454596
415.88,1791.039454596
415.99,1789.7908458702
416.12,1789.7908458702
416.23,1789.7908458702
416.34,1787.2936284188
416.46,1787.2936284188
416.57,1787.2936284188
416.69,1787.2936284188
416.8,1786.045019693
416.91,1786.045019693
417.04,1786.045019693
417.15,1786.045019693
417.27,1786.045019693
417.38,1783.5478022415
417.49,1783.5478022415
417.62,1782.2991935158
417.72,1782.2991935158
417.83,1782.2991935158
417.96,1779.8019760643
418.07,1779.8019760643
418.19,1779.8019760643
418.3,1778.5533673386
418.41,1778.5533673386
418.54,1778.5533673386
418.64,1778.5533673386
418.75,1778.5533673386
418.88,1778.5533673386
418.99,1778.5533673386
419.11,1778.5533673386
419.22,1776.0561498871
419.33,1776.0561498871
419.46,1776.0561498871
419.57,1776.0561498871
419.69,1776.0561498871
419.8,1776.0561498871
419.91,1776.0561498871
420.03,1776.0561498871
420.14,1776.0561498871
420.27,1776.0561498871
420.38,1774.8075411613
420.49,1774.8075411613
420.61,1774.8075411613
420.72,1774.8075411613
420.83,1774.8075411613
420.95,1774.8075411613
421.06,1772.3103237099
421.19,1772.3103237099
421.3,1772.3103237099
421.41,1772.3103237099
421.53,1772.3103237099
421.64,1772.3103237099
421.75,1772.3103237099
421.87,1771.0617149841
421.98,1771.0617149841
422.11,1771.0617149841
422.22,1771.0617149841
422.33,1771.0617149841
422.45,1771.0617149841
422.56,1771.0617149841
422.69,1768.5644975326
422.79,1768.5644975326
422.9,1768.5644975326
423.03,1767.3158888069
423.14,1764.8186713554
423.25,1764.8186713554
423.37,1764.8186713554
423.48,1763.5700626297
423.61,1763.5700626297
423.71,1761.0728451782
423.82,1761.0728451782
423.95,1761.0728451782
424.06,1761.0728451782
424.18,1761.0728451782
424.29,1759.8242364524
424.4,1759.8242364524
424.53,1757.3270190009
424.63,1757.3270190009
424.74,1756.0784102752
424.87,1753.5811928237
424.98,1753.5811928237
425.1,1753.5811928237
425.21,1753.5811928237
425.32,1753.5811928237
425.45,1753.5811928237
425.56,1752.332584098
425.68,1752.332584098
425.79,1752.332584098
425.9,1752.332584098
426.02,1752.332584098
426.13,1752.332584098
426.26,1752.332584098
426.37,1752.332584098
426.48,1749.8353666465
426.6,1752.332584098
426.71,1749.8353666465
426.82,1749.8353666465
426.94,1749.8353666465
427.05,1749.8353666465
427.18,1749.8353666465
427.29,1748.5867579208
427.4,1748.5867579208
427.52,1748.5867579208
427.63,1748.5867579208
427.76,1748.5867579208
427.86,1748.5867579208
427.97,1748.5867579208
428.1,1748.5867579208
428.21,1746.0895404693
428.33,1746.0895404693
428.44,1746.0895404693
428.55,1746.0895404693
428.68,1744.8409317435
428.79,1744.8409317435
428.89,1744.8409317435
429.02,1742.343714292
429.13,1742.343714292
429.25,1742.343714292
429.36,1742.343714292
429.47,1742.343714292
429.6,1742.343714292
429.7,1741.0951055663
429.83,1741.0951055663
429.94,1738.5978881148
430.05,1738.5978881148
430.17,1738.5978881148
430.28,1737.3492793891
430.41,1737.3492793891
430.52,1737.3492793891
430.63,1734.8520619376
430.75,1734.8520619376
430.86,1734.8520619376
430.97,1733.6034532118
431.09,1733.6034532118
431.2,1733.6034532118
431.33,1733.6034532118
431.44,1731.1062357604
431.55,1731.1062357604
431.67,1729.8576270346
431.78,1729.8576270346
431.9,1727.3604095831
432.01,1727.3604095831
432.12,1727.3604095831
432.25,1727.3604095831
432.36,1726.1118008574
432.47,1726.1118008574
432.59,1726.1118008574
432.7,1723.6145834059
432.82,1723.6145834059
432.93,1723.6145834059
433.04,1726.1118008574
433.17,1726.1118008574
433.28,1726.1118008574
433.4,1726.1118008574
433.51,1723.6145834059
433.62,1723.6145834059
433.75,1723.6145834059
433.86,1723.6145834059
433.98,1723.6145834059
434.09,1722.3659746802
434.2,1722.3659746802
434.32,1722.3659746802
434.43,1722.3659746802
434.54,1722.3659746802
434.67,1719.8687572287
434.77,1722.3659746802
434.9,1722.3659746802
435.01,1719.8687572287
435.12,1719.8687572287
435.24,1719.8687572287
435.35,1719.8687572287
435.48,1718.6201485029
435.59,1718.6201485029
435.7,1718.6201485029
435.82,1718.6201485029
435.93,1718.6201485029
436.05,1716.1229310515
436.16,1716.1229310515
436.27,1716.1229310515
436.4,1716.1229310515
436.51,1716.1229310515
436.62,1714.8743223257
436.74,1714.8743223257
436.85,1714.8743223257
436.98,1712.3771048742
437.08,1712.3771048742
437.19,1711.1284961485
437.32,1711.1284961485
437.43,1711.1284961485
437.55,1708.631278697
437.66,1708.631278697
437.77,1707.3826699713
437.89,1707.3826699713
438,1707.3826699713
438.13,1707.3826699713
438.24,1707.3826699713
438.35,1704.8854525198
438.47,1704.8854525198
438.58,1703.636843794
438.69,1703.636843794
438.82,1701.1396263425
438.93,1701.1396263425
439.05,1701.1396263425
439.16,1701.1396263425
439.27,1699.8910176168
439.39,1699.8910176168
439.5,1699.8910176168
439.63,1699.8910176168
439.74,1697.3938001653
439.85,1697.3938001653
439.97,1697.3938001653
440.08,1697.3938001653
440.19,1697.3938001653
440.31,1697.3938001653
440.42,1697.3938001653
440.55,1697.3938001653
440.66,1697.3938001653
440.77,1696.1451914396
440.89,1696.1451914396
441,1696.1451914396
441.12,1696.1451914396
441.23,1696.1451914396
441.34,1693.6479739881
441.47,1693.6479739881
441.58,1693.6479739881
441.69,1693.6479739881
441.81,1693.6479739881
441.92,1693.6479739881
442.05,1693.6479739881
442.15,1693.6479739881
442.26,1693.6479739881
442.39,1692.3993652624
442.5,1692.3993652624
442.62,1692.3993652624
442.73,1692.3993652624
442.84,1689.9021478109
442.96,1689.9021478109
443.07,1689.9021478109
443.2,1689.9021478109
443.31,1688.6535390851
443.42,1688.6535390851
443.54,1688.6535390851
443.65,1686.1563216336
443.78,1686.1563216336
443.89,1686.1563216336
444,1686.1563216336
444.12,1684.9077129079
444.23,1684.9077129079
444.34,1684.9077129079
444.46,1682.4104954564
444.57,1682.4104954564
444.7,1682.4104954564
444.81,1681.1618867307
444.92,1681.1618867307
445.04,1681.1618867307
445.15,1678.6646692792
445.27,1678.6646692792
445.38,1677.4160605534
445.49,1677.4160605534
445.62,1674.918843102
445.73,1674.918843102
445.84,1674.918843102
445.96,1674.918843102
446.07,1673.6702343762
446.19,1673.6702343762
446.3,1673.6702343762
446.41,1673.6702343762
446.54,1671.1730169247
446.65,1671.1730169247
446.77,1671.1730169247
446.88,1671.1730169247
446.99,1671.1730169247
447.12,1671.1730169247
447.22,1671.1730169247
447.33,1671.1730169247
447.46,1671.1730169247
447.57,1671.1730169247
447.69,1669.924408199
447.8,1669.924408199
447.91,1669.924408199
448.04,1669.924408199
448.14,1667.4271907475
448.27,1667.4271907475
448.38,1667.4271907475
448.49,1667.4271907475
448.61,1667.4271907475
448.72,1667.4271907475
448.85,1667.4271907475
448.96,1667.4271907475
449.07,1667.4271907475
449.19,1667.4271907475
449.3,1666.1785820218
449.41,1666.1785820218
449.53,1666.1785820218
449.64,1666.1785820218
449.77,1664.929973296
449.88,1664.929973296
449.99,1664.929973296
450.11,1664.929973296
450.22,1662.4327558445
450.34,1662.4327558445
450.45,1662.4327558445
450.56,1661.1841471188
450.69,1661.1841471188
450.8,1661.1841471188
450.91,1661.1841471188
451.03,1661.1841471188
451.14,1658.6869296673
451.26,1658.6869296673
451.37,1657.4383209416
451.48,1657.4383209416
451.61,1657.4383209416
451.72,1654.9411034901
451.84,1654.9411034901
451.95,1654.9411034901
452.06,1653.6924947643
452.19,1653.6924947643
452.29,1651.1952773129
452.42,1651.1952773129
452.53,1651.1952773129
452.64,1651.1952773129
452.76,1651.1952773129
452.87,1649.9466685871
453,1649.9466685871
453.11,1649.9466685871
453.21,1647.4494511356
453.34,1647.4494511356
453.45,1647.4494511356
453.56,1647.4494511356
453.68,1647.4494511356
453.79,1647.4494511356
453.92,1647.4494511356
454.03,1647.4494511356
454.13,1647.4494511356
454.26,1647.4494511356
454.37,1647.4494511356
454.49,1647.4494511356
454.6,1646.2008424099
454.71,1646.2008424099
454.84,1646.2008424099
454.95,1643.7036249584
455.06,1643.7036249584
455.18,1643.7036249584
455.29,1643.7036249584
455.41,1643.7036249584
455.52,1642.4550162327
455.63,1642.4550162327
455.76,1642.4550162327
455.87,1642.4550162327
455.99,1642.4550162327
456.1,1642.4550162327
456.21,1642.4550162327
456.33,1642.4550162327
456.44,1639.9577987812
456.55,1639.9577987812
456.68,1639.9577987812
456.79,1638.7091900554
456.91,1638.7091900554
457.02,1638.7091900554
457.13,1638.7091900554
457.26,1636.2119726039
457.36,1636.2119726039
457.49,1636.2119726039
457.6,1634.9633638782
457.71,1634.9633638782
457.83,1634.9633638782
457.94,1634.9633638782
458.07,1632.4661464267
458.18,1632.4661464267
458.29,1632.4661464267
458.41,1631.217537701
458.52,1631.217537701
458.63,1628.7203202495
458.75,1628.7203202495
458.86,1627.4717115238
458.99,1627.4717115238
459.1,1627.4717115238
459.2,1624.9744940723
459.33,1624.9744940723
459.44,1624.9744940723
459.56,1624.9744940723
459.67,1623.7258853465
459.78,1623.7258853465
459.91,1623.7258853465
460.02,1623.7258853465
460.13,1623.7258853465
460.25,1621.228667895
460.36,1621.228667895
460.48,1621.228667895
460.59,1621.228667895
460.7,1621.228667895
460.83,1621.228667895
460.94,1619.9800591693
461.06,1619.9800591693
461.17,1619.9800591693
461.28,1619.9800591693
461.4,1619.9800591693
461.51,1619.9800591693
461.64,1619.9800591693
461.75,1617.4828417178
461.86,1617.4828417178
461.98,1617.4828417178
462.09,1617.4828417178
462.2,1617.4828417178
462.32,1616.2342329921
462.43,1617.4828417178
462.56,1617.4828417178
462.67,1619.9800591693
462.78,1619.9800591693
462.9,1619.9800591693
463.01,1619.9800591693
463.14,1621.228667895
463.25,1621.228667895
463.36,1621.228667895
463.48,1621.228667895
463.59,1621.228667895
463.7,1619.9800591693
463.82,1619.9800591693
463.93,1619.9800591693
464.06,1617.4828417178
464.17,1617.4828417178
464.27,1617.4828417178
464.4,1617.4828417178
464.51,1616.2342329921
464.63,1616.2342329921
464.74,1616.2342329921
464.85,1616.2342329921
464.98,1616.2342329921
465.09,1616.2342329921
465.19,1613.7370155406
465.32,1613.7370155406
465.43,1613.7370155406
465.55,1612.4884068148
465.66,1609.9911893634
465.77,1609.9911893634
465.9,1609.9911893634
466.01,1608.7425806376
466.13,1608.7425806376
466.24,1608.7425806376
466.35,1608.7425806376
466.48,1608.7425806376
466.58,1608.7425806376
466.71,1608.7425806376
466.82,1606.2453631861
466.93,1606.2453631861
467.05,1606.2453631861
467.16,1606.2453631861
467.27,1606.2453631861
467.39,1606.2453631861
467.5,1606.2453631861
467.63,1606.2453631861
467.74,1606.2453631861
467.85,1606.2453631861
467.97,1606.2453631861
468.08,1606.2453631861
468.21,1604.9967544604
468.32,1604.9967544604
468.43,1604.9967544604
468.55,1604.9967544604
468.66,1604.9967544604
468.77,1602.4995370089
468.89,1602.4995370089
469,1602.4995370089
469.13,1602.4995370089
469.24,1601.2509282832
469.35,1601.2509282832
469.47,1601.2509282832
469.58,1601.2509282832
469.7,1601.2509282832
469.81,1601.2509282832
469.92,1601.2509282832
470.05,1601.2509282832
470.16,1598.7537108317
470.28,1598.7537108317
470.39,1598.7537108317
470.5,1598.7537108317
470.62,1598.7537108317
470.73,1597.5051021059
470.84,1597.5051021059
470.97,1595.0078846545
471.08,1595.0078846545
471.2,1595.0078846545
471.31,1593.7592759287
471.42,1593.7592759287
471.55,1593.7592759287
471.65,1593.7592759287
471.78,1593.7592759287
471.89,1591.2620584772
472,1590.0134497515
472.12,1590.0134497515
472.23,1590.0134497515
472.34,1590.0134497515
472.46,1587.5162323
472.57,1586.2676235743
472.7,1586.2676235743
472.81,1586.2676235743
472.92,1583.7704061228
473.04,1583.7704061228
473.15,1583.7704061228
473.28,1583.7704061228
473.38,1583.7704061228
473.5,1583.7704061228
473.62,1582.521797397
473.73,1582.521797397
473.84,1582.521797397
473.96,1583.7704061228
474.07,1583.7704061228
474.2,1583.7704061228
474.31,1582.521797397
474.42,1582.521797397
474.54,1582.521797397
474.65,1582.521797397
474.77,1582.521797397
474.88,1582.521797397
474.99,1582.521797397
475.12,1582.521797397
475.23,1580.0245799455
475.35,1580.0245799455
475.46,1580.0245799455
475.57,1580.0245799455
475.69,1580.0245799455
475.8,1580.0245799455
475.91,1580.0245799455
476.04,1578.7759712198
476.15,1578.7759712198
476.27,1578.7759712198
476.38,1578.7759712198
476.49,1578.7759712198
476.62,1578.7759712198
476.72,1578.7759712198
476.83,1576.2787537683
476.96,1576.2787537683
477.07,1576.2787537683
477.19,1576.2787537683
477.3,1576.2787537683
477.41,1575.0301450426
477.54,1575.0301450426
477.64,1575.0301450426
477.77,1575.0301450426
477.88,1572.5329275911
477.99,1572.5329275911
478.11,1571.2843188654
478.22,1571.2843188654
478.35,1568.7871014139
478.46,1571.2843188654
478.57,1568.7871014139
478.69,1568.7871014139
478.8,1568.7871014139
478.91,1568.7871014139
479.03,1567.5384926881
479.14,1567.5384926881
479.27,1567.5384926881
479.38,1565.0412752366
479.49,1565.0412752366
479.61,1563.7926665109
479.72,1563.7926665109
479.84,1561.2954490594
479.95,1561.2954490594
480.06,1561.2954490594
480.19,1561.2954490594
480.3,1561.2954490594
480.41,1561.2954490594
480.53,1561.2954490594
480.64,1561.2954490594
480.76,1561.2954490594
480.87,1561.2954490594
480.98,1561.2954490594
481.11,1561.2954490594
481.22,1561.2954490594
481.34,1561.2954490594
481.45,1561.2954490594
481.56,1561.2954490594
481.69,1561.2954490594
481.79,1561.2954490594
481.92,1561.2954490594
482.03,1561.2954490594
482.14,1561.2954490594
482.26,1561.2954490594
482.37,1561.2954490594
482.48,1561.2954490594
482.61,1561.2954490594
482.71,1561.2954490594
482.84,1563.7926665109
482.95,1561.2954490594
483.06,1561.2954490594
483.18,1561.2954490594
483.29,1561.2954490594
483.42,1561.2954490594
483.53,1560.0468403337
483.63,1561.2954490594
483.76,1561.2954490594
483.87,1561.2954490594
483.98,1561.2954490594
484.1,1560.0468403337
484.21,1560.0468403337
484.34,1560.0468403337
484.45,1560.0468403337
484.56,1557.5496228822
484.68,1557.5496228822
484.79,1557.5496228822
484.91,1557.5496228822
485.02,1556.3010141564
485.13,1556.3010141564
485.26,1553.803796705
485.37,1553.803796705
485.48,1553.803796705
485.6,1553.803796705
485.71,1553.803796705
485.83,1553.803796705
485.94,1552.5551879792
486.05,1552.5551879792
486.18,1552.5551879792
486.29,1550.0579705277
486.41,1550.0579705277
486.52,1550.0579705277
486.63,1550.0579705277
486.76,1550.0579705277
486.86,1548.809361802
486.99,1548.809361802
487.1,1548.809361802
487.21,1548.809361802
487.33,1546.3121443505
487.44,1546.3121443505
487.55,1546.3121443505
487.68,1546.3121443505
487.78,1546.3121443505
487.91,1546.3121443505
488.02,1546.3121443505
488.13,1546.3121443505
488.25,1548.809361802
488.36,1548.809361802
488.47,1546.3121443505
488.6,1546.3121443505
488.7,1546.3121443505
488.83,1546.3121443505
488.94,1546.3121443505
489.05,1545.0635356248
489.17,1545.0635356248
489.28,1545.0635356248
489.41,1545.0635356248
489.52,1545.0635356248
489.63,1545.0635356248
489.75,1545.0635356248
489.86,1545.0635356248
489.98,1545.0635356248
490.09,1545.0635356248
490.2,1542.5663181733
490.33,1542.5663181733
490.44,1542.5663181733
490.55,1541.3177094475
490.67,1541.3177094475
490.78,1541.3177094475
490.9,1541.3177094475
491.01,1541.3177094475
491.12,1541.3177094475
491.25,1538.8204919961
491.36,1538.8204919961
491.48,1537.5718832703
491.59,1537.5718832703
491.7,1537.5718832703
491.82,1535.0746658188
491.93,1535.0746658188
492.04,1535.0746658188
492.17,1533.8260570931
492.28,1533.8260570931
492.4,1533.8260570931
492.51,1531.3288396416
492.62,1531.3288396416
492.75,1531.3288396416
492.85,1531.3288396416
492.98,1530.0802309159
493.09,1530.0802309159
493.2,1527.5830134644
493.32,1527.5830134644
493.43,1527.5830134644
493.56,1527.5830134644
493.67,1527.5830134644
493.77,1527.5830134644
493.9,1526.3344047386
494.01,1526.3344047386
494.12,1526.3344047386
494.24,1523.8371872871
494.35,1523.8371872871
494.48,1523.8371872871
494.59,1523.8371872871
494.69,1523.8371872871
494.82,1526.3344047386
494.93,1523.8371872871
495.04,1523.8371872871
495.16,1523.8371872871
495.27,1523.8371872871
495.4,1523.8371872871
495.51,1523.8371872871
495.62,1523.8371872871
495.74,1522.5885785614
495.85,1522.5885785614
495.97,1522.5885785614
496.08,1520.0913611099
496.19,1520.0913611099
496.32,1520.0913611099
496.43,1522.5885785614
496.55,1520.0913611099
496.66,1520.0913611099
496.77,1520.0913611099
496.89,1520.0913611099
497,1520.0913611099
497.11,1520.0913611099
497.24,1520.0913611099
497.35,1518.8427523842
497.47,1518.8427523842
497.58,1518.8427523842
497.69,1516.3455349327
497.82,1516.3455349327
497.92,1516.3455349327
498.05,1516.3455349327
498.16,1515.0969262069
498.27,1515.0969262069
498.39,1515.0969262069
498.5,1512.5997087555
498.61,1512.5997087555
498.74,1512.5997087555
498.85,1511.3511000297
498.97,1511.3511000297
499.08,1508.8538825782
499.19,1508.8538825782
499.31,1508.8538825782
499.42,1507.6052738525
499.55,1507.6052738525
499.66,1507.6052738525
499.76,1507.6052738525
499.89,1505.108056401
500,1505.108056401
500.11,1503.8594476753
500.23,1503.8594476753
500.34,1503.8594476753
500.47,1503.8594476753
500.58,1501.3622302238
500.69,1501.3622302238
500.81,1501.3622302238
500.92,1501.3622302238
501.04,1500.113621498
501.15,1500.113621498
501.26,1500.113621498
501.39,1500.113621498
501.5,1500.113621498
501.61,1500.113621498
501.73,1500.113621498
501.84,1500.113621498
501.96,1500.113621498
502.07,1500.113621498
502.18,1497.6164040466
502.31,1497.6164040466
502.42,1497.6164040466
502.54,1497.6164040466
502.65,1497.6164040466
502.76,1496.3677953208
502.88,1496.3677953208
502.99,1496.3677953208
503.1,1496.3677953208
503.23,1496.3677953208
503.34,1496.3677953208
503.46,1493.8705778693
503.57,1496.3677953208
503.68,1493.8705778693
503.81,1493.8705778693
503.92,1493.8705778693
504.04,1493.8705778693
504.15,1493.8705778693
504.26,1493.8705778693
504.38,1492.6219691436
504.49,1492.6219691436
504.62,1490.1247516921
504.73,1490.1247516921
504.83,1490.1247516921
504.96,1490.1247516921
505.07,1488.8761429664
505.18,1488.8761429664
505.3,1488.8761429664
505.41,1486.3789255149
505.54,1486.3789255149
505.65,1485.1303167891
505.76,1485.1303167891
505.88,1485.1303167891
505.99,1485.1303167891
506.1,1485.1303167891
506.22,1482.6330993377
506.33,1482.6330993377
506.46,1481.3844906119
506.57,1481.3844906119
506.68,1478.8872731604
506.8,1478.8872731604
506.91,1478.8872731604
507.04,1478.8872731604
507.14,1478.8872731604
507.25,1478.8872731604
507.38,1477.6386644347
507.49,1477.6386644347
507.61,1477.6386644347
507.72,1477.6386644347
507.83,1477.6386644347
507.95,1475.1414469832
508.07,1475.1414469832
508.17,1475.1414469832
508.3,1475.1414469832
508.41,1475.1414469832
508.53,1475.1414469832
508.64,1475.1414469832
508.75,1475.1414469832
508.88,1475.1414469832
508.99,1475.1414469832
509.11,1473.8928382575
509.22,1473.8928382575
509.33,1473.8928382575
509.45,1473.8928382575
509.56,1473.8928382575
509.67,1471.395620806
509.8,1471.395620806
509.9,1471.395620806
510.03,1471.395620806
510.14,1470.1470120802
510.25,1471.395620806
510.37,1471.395620806
510.48,1470.1470120802
510.61,1470.1470120802
510.72,1470.1470120802
510.83,1470.1470120802
510.95,1470.1470120802
511.06,1470.1470120802
511.17,1470.1470120802
511.29,1467.6497946287
511.4,1467.6497946287
511.53,1467.6497946287
511.64,1466.401185903
511.75,1466.401185903
511.87,1466.401185903
511.98,1465.1525771773
512.11,1465.1525771773
512.21,1465.1525771773
512.32,1462.6553597258
512.45,1462.6553597258
512.56,1462.6553597258
512.67,1462.6553597258
512.79,1461.406751
512.9,1461.406751
513.02,1461.406751
513.13,1458.9095335485
513.24,1458.9095335485
513.37,1458.9095335485
513.48,1457.6609248228
513.6,1455.1637073713
513.71,1455.1637073713
513.82,1455.1637073713
513.95,1455.1637073713
514.05,1455.1637073713
514.16,1455.1637073713
514.29,1453.9150986456
514.4,1453.9150986456
514.52,1451.4178811941
514.63,1451.4178811941
514.74,1451.4178811941
514.87,1451.4178811941
514.98,1451.4178811941
515.1,1451.4178811941
515.21,1451.4178811941
515.32,1451.4178811941
515.44,1451.4178811941
515.55,1451.4178811941
515.66,1450.1692724684
515.79,1451.4178811941
515.9,1450.1692724684
516.02,1450.1692724684
516.13,1447.6720550169
516.24,1450.1692724684
516.36,1447.6720550169
516.47,1447.6720550169
516.6,1447.6720550169
516.71,1447.6720550169
516.82,1447.6720550169
516.94,1447.6720550169
517.05,1446.4234462911
517.16,1446.4234462911
517.28,1446.4234462911
517.39,1446.4234462911
517.52,1446.4234462911
517.63,1446.4234462911
517.74,1446.4234462911
517.86,1446.4234462911
517.97,1446.4234462911
518.1,1443.9262288396
518.21,1443.9262288396
518.31,1443.9262288396
518.44,1442.6776201139
518.55,1442.6776201139
518.66,1442.6776201139
518.78,1440.1804026624
518.89,1440.1804026624
519.02,1440.1804026624
519.13,1438.9317939367
519.23,1438.9317939367
519.36,1438.9317939367
519.47,1438.9317939367
519.59,1438.9317939367
519.7,1436.4345764852
519.81,1436.4345764852
519.94,1436.4345764852
520.04,1435.1859677594
520.15,1435.1859677594
520.28,1435.1859677594
520.39,1432.688750308
520.51,1431.4401415822
520.62,1431.4401415822
520.73,1431.4401415822
520.86,1431.4401415822
520.97,1431.4401415822
521.09,1431.4401415822
521.2,1428.9429241307
521.31,1428.9429241307
521.43,1428.9429241307
521.54,1428.9429241307
521.65,1428.9429241307
521.78,1428.9429241307
521.89,1428.9429241307
522.01,1427.694315405
522.12,1427.694315405
522.23,1427.694315405
522.35,1427.694315405
522.46,1427.694315405
522.59,1427.694315405
522.7,1427.694315405
522.81,1427.694315405
522.93,1425.1970979535
523.04,1425.1970979535
523.15,1425.1970979535
523.27,1425.1970979535
523.38,1425.1970979535
523.51,1423.9484892278
523.62,1423.9484892278
523.73,1423.9484892278
523.85,1423.9484892278
523.96,1423.9484892278
524.09,1423.9484892278
524.2,1423.9484892278
524.3,1423.9484892278
524.43,1423.9484892278
524.54,1423.9484892278
524.65,1423.9484892278
524.77,1421.4512717763
524.88,1421.4512717763
525.01,1421.4512717763
525.12,1421.4512717763
525.23,1420.2026630505
525.35,1420.2026630505
525.46,1420.2026630505
525.58,1417.7054455991
525.69,1417.7054455991
525.8,1417.7054455991
525.93,1416.4568368733
526.04,1416.4568368733
526.14,1413.9596194218
526.27,1413.9596194218
526.38,1413.9596194218
526.5,1413.9596194218
526.61,1413.9596194218
526.72,1413.9596194218
526.85,1412.7110106961
526.96,1412.7110106961
527.08,1410.2137932446
527.19,1410.2137932446
527.3,1408.9651845189
527.42,1408.9651845189
527.53,1408.9651845189
527.64,1408.9651845189
527.77,1408.9651845189
527.88,1406.4679670674
528,1406.4679670674
528.11,1406.4679670674
528.22,1406.4679670674
528.35,1406.4679670674
528.45,1406.4679670674
528.58,1405.2193583416
528.69,1405.2193583416
528.8,1405.2193583416
528.92,1405.2193583416
529.03,1405.2193583416
529.14,1405.2193583416
529.26,1405.2193583416
529.37,1405.2193583416
529.5,1402.7221408901
529.61,1402.7221408901
529.72,1402.7221408901
529.84,1402.7221408901
529.95,1402.7221408901
530.08,1402.7221408901
530.18,1401.4735321644
530.29,1401.4735321644
530.42,1401.4735321644
530.53,1401.4735321644
530.64,1401.4735321644
530.76,1401.4735321644
530.87,1401.4735321644
531,1401.4735321644
531.11,1401.4735321644
531.22,1401.4735321644
531.34,1398.9763147129
531.45,1398.9763147129
531.57,1398.9763147129
531.68,1398.9763147129
531.79,1398.9763147129
531.92,1397.7277059872
532.03,1397.7277059872
532.13,1397.7277059872
532.26,1397.7277059872
532.37,1395.2304885357
532.49,1395.2304885357
532.6,1395.2304885357
532.71,1393.9818798099
532.84,1393.9818798099
532.95,1393.9818798099
533.07,1391.4846623585
533.18,1391.4846623585
533.29,1391.4846623585
533.41,1391.4846623585
533.52,1390.2360536327
533.63,1390.2360536327
533.76,1390.2360536327
533.87,1387.7388361812
533.99,1387.7388361812
534.1,1386.4902274555
534.21,1386.4902274555
534.34,1386.4902274555
534.44,1386.4902274555
534.57,1386.4902274555
534.68,1383.993010004
534.79,1383.993010004
534.91,1383.993010004
535.02,1382.7444012783
535.13,1382.7444012783
535.26,1382.7444012783
535.37,1382.7444012783
535.49,1382.7444012783
535.6,1382.7444012783
535.71,1382.7444012783
535.83,1382.7444012783
535.94,1382.7444012783
536.07,1382.7444012783
536.18,1382.7444012783
536.28,1382.7444012783
536.41,1380.2471838268
536.52,1380.2471838268
536.63,1380.2471838268
536.75,1378.998575101
536.86,1378.998575101
536.99,1378.998575101
537.1,1378.998575101
537.21,1378.998575101
537.33,1378.998575101
537.44,1378.998575101
537.56,1378.998575101
537.67,1378.998575101
537.78,1378.998575101
537.91,1378.998575101
538.02,1376.5013576496
538.13,1376.5013576496
538.25,1376.5013576496
538.36,1376.5013576496
538.49,1375.2527489238
538.59,1375.2527489238
538.7,1375.2527489238
538.83,1375.2527489238
538.94,1375.2527489238
539.06,1372.7555314723
539.17,1372.7555314723
539.28,1372.7555314723
539.4,1371.5069227466
539.51,1371.5069227466
539.62,1369.0097052951
539.75,1369.0097052951
539.86,1369.0097052951
539.98,1367.7610965694
540.09,1367.7610965694
540.2,1367.7610965694
540.33,1367.7610965694
540.43,1367.7610965694
540.54,1365.2638791179
540.67,1365.2638791179
540.78,1364.0152703921
540.9,1364.0152703921
541.01,1364.0152703921
541.12,1361.5180529407
541.25,1361.5180529407
541.36,1361.5180529407
541.48,1361.5180529407
541.59,1361.5180529407
541.7,1361.5180529407
541.82,1360.2694442149
541.93,1360.2694442149
542.06,1360.2694442149
542.17,1360.2694442149
542.28,1360.2694442149
542.4,1360.2694442149
542.51,1360.2694442149
542.62,1360.2694442149
542.74,1360.2694442149
542.85,1360.2694442149
542.98,1360.2694442149
543.09,1357.7722267634
543.2,1357.7722267634
543.32,1357.7722267634
543.43,1356.5236180377
543.54,1356.5236180377
543.66,1356.5236180377
543.77,1354.0264005862
543.9,1354.0264005862
544.01,1356.5236180377
544.12,1356.5236180377
544.24,1354.0264005862
544.35,1356.5236180377
544.48,1356.5236180377
544.58,1356.5236180377
544.69,1354.0264005862
544.82,1354.0264005862
544.93,1354.0264005862
545.05,1354.0264005862
545.16,1354.0264005862
545.27,1352.7777918605
545.4,1352.7777918605
545.51,1352.7777918605
545.61,1352.7777918605
545.74,1352.7777918605
545.85,1350.280574409
545.97,1350.280574409
546.08,1350.280574409
546.19,1349.0319656832
546.32,1349.0319656832
546.42,1349.0319656832
546.53,1346.5347482317
546.66,1346.5347482317
546.77,1346.5347482317
546.89,1346.5347482317
547,1345.286139506
547.11,1345.286139506
547.24,1345.286139506
547.35,1342.7889220545
547.47,1342.7889220545
547.58,1342.7889220545
547.69,1341.5403133288
547.81,1341.5403133288
547.92,1341.5403133288
548.05,1341.5403133288
548.16,1341.5403133288
548.27,1341.5403133288
548.39,1339.0430958773
548.5,1339.0430958773
548.61,1339.0430958773
548.73,1339.0430958773
548.84,1337.7944871515
548.97,1337.7944871515
549.08,1337.7944871515
549.19,1339.0430958773
549.31,1339.0430958773
549.42,1339.0430958773
549.53,1339.0430958773
549.65,1339.0430958773
549.76,1337.7944871515
